trg	src
数据摆渡在安全移动存储中的应用研究	当前针对移动存储设备的信息安全防护需求非常迫切,防止移动设备中的隐秘信息泄露问题尤其突出。采用可信网络接入(TNC)架构,基于数据摆渡技术实现对移动存储设备的可信域接入认证和数据文件在移动存储设备中的无协议摆渡,同时加入基于指纹识别的身份认证和用户对单个文件的操作授权机制来进一步提高移动存储的整体安全性。
应用模糊集保护隐私信息	数据转换是保护数据隐私的一种有效方法。针对如何保持转换后数据的可用性问题,提出了一种基于模糊集的隐私保护方法。该方法把隐私属性值转换成模糊值,然后把转换后的数据及其模糊偏移度一起公开,既保护了数据隐私,也标示了数据的相对大小,很好地保持了数据的可用性。实验采用k-平均聚类方法对转换前后的数据进行聚类分析对比,结果表明,转换前后数据的聚类结果有很高的相似性,满足保护隐私和保持可用性的要求。
短波数据通信可靠多播协议研究	"针对短波数据通信的特点,提出了一种可靠多播中反馈信息的信道争用方式,使第二代短波通信实现可靠多播传输。同时将改进的可靠多播协议RMTP应用到短波可靠多播传输中,首次提出""一层发送,逐层补充,分层分步反馈""的思想。通过仿真表明,改进后的RMTP协议满足可靠多播传输要求,与未使用该协议的可靠多播传输相比多播传输延时明显缩短。"
异常流量检测中的特征选择	针对异常流量检测领域的高维数据降维问题,提出了一种基于信息熵理论的特征选择算法。首先计算特征的重要系数,删除重要系数小于一定阈值的特征,得到重要特征集。然后,计算特征间的冗余系数,删除冗余特征,得到精简的特征集。最后,用ID3算法对精简的特征集进行了验证,结果表明这种特征选择算法是有效的。
基于边缘粒子滤波的目标跟踪算法研究	为了提高目标跟踪过程中粒子滤波结果的精度,将边缘粒子滤波算法应用于目标跟踪。首先将目标运动状态向量划分为线性和非线性两个子向量,然后,采用卡尔曼滤波方法处理线性状态子向量,采用粒子滤波方法处理非线性状态子向量。使用边缘粒子滤波算法和标准粒子滤波算法对目标进行跟踪仿真。仿真结果表明:将边缘粒子滤波算法应用在目标跟踪过程中,能够取得更高的跟踪精度;时间复杂度增加仅6%;在粒子数相对较少的条件下,仍能够保持较好的滤波性能。
凹半监督支持向量机及其应用	在训练集不足的情况下,SVM算法有待改进,以提高其评价的准确性。采用凹半监督支持向量机,利用少量标注样本和大量未标注样本进行机器学习,提高了模型预测的精度。
利用关键词倒排表实时检索中文网页	研究了基于关键词倒排表的中文网页快速检索方法。在建立大量网页语料库的前提下,利用关键词词典和优化后的前向最大切词算法脱机生成网页关键词特征向量,然后对网页特征向量作维数压缩生成压缩格式的网页特征表,最后利用网页特征表根据关键词在所有网页中出现的频率统计生成关键词倒排文件。实验中,通过对比访问网页库、特征表和倒排文件三种不同的数据来源,分别实现了中文网页的关键词检索,比较了三种数据源检索的实时性。实验表明,基于关键词的倒排表检索算法大大优于其他两种方法,具有很好的实时性。
混淆网络在音频文档检索系统中的应用研究	给出了一个基于音节混淆网络的语音文档内容检索系统,提出了一种基于两阶段解码的查询自动扩展方法,首先通过Viterbi解码算法在混淆音节网格上计算混淆音节的似然得分,然后利用A*解码算法从音节格上产生易混淆的扩展项,扩展项由其置信得分与阈值的比较自动产生。实验结果显示该方法能够有效提高系统的检出率。
外包数据库中数据加密的设计和实现	加密技术是保护外包数据库中数据安全的一种有效方法,但如何对加密数据进行高效查询是一个热点,引起了研究界的重视。针对这个问题,提出了一种基于DBMS内核的加密模式,通过安全字典和SQL语句的扩展,实现数据的加密存储和高效查询。实验证明了该方法的有效性和可行性。
基于扩展树状知识库的海量数据清洗算法	针对传统知识库表示的局限性,通过分解和重组领域知识,建立扩展树状结构的知识库,其中叶结点对应具体知识实例,称为原子知识,非叶结点只对应知识概念。同时提出相关的数据清洗算法,根据用户的选择,自动提取原子知识进行分析,消除重复,按照处理权重建立原子知识序列,然后逐一对数据进行清洗。实验表明,该算法能有效优化用户的请求,减少对海量数据的遍历次数,海量数据的清洗效率明显提高。
Hilbert-Huang变换在语音信号精细时频分析中的应用	语音信号是一种典型的非平稳信号,其特性及表征本质特征的参数均是随时间变化的,而时频分析是分析时变谱的有力工具,Hilbert-Huang变换是一种新型的具有自适应性的时频分析方法,对于非线性、非平稳信号有清晰的物理意义,通过HHT变换,能够得到信号的时间-频率-振幅三维分布特征。分析了HHT算法的原理,采用了合适的端点效应处理方法提高了EMD的分解精度,通过仿真实验得到了语音信号更加精细的时频结构,并与STFT、WVD及Choi-Williams分布进行了对比,显示了HHT算法的优越性。
基于XML Schema的XML强多值依赖的推理规则集	XML强多值依赖的推理规则集问题是解决不完全信息环境下XML数据依赖蕴涵问题的基础,是不完全信息环境下XML模式设计理论的关键问题之一。提出了XML Schema、符合XML Schema的不完全XML文档树等概念;基于子树信息等价和子树信息相容的概念提出了XML强多值依赖的定义及性质;给出了相应的推理规则集,并对其正确性和完备性进行了证明。研究成果为不完全信息环境下存在XSMVD的XML Schema设计奠定了基础。
变步长解相关Volterra LMS算法	Volterra滤波器的非线性使输入向量自相关矩阵包含了输入信号的高阶统计量,导致矩阵特征值扩展很大,因此LMS算法收敛速度一般很慢。从降低输入信号的相关性出发,提出了一种变步长解相关VolterraNLMS算法。解相关能显著加快LMS算法的收敛速度,变步长能够改善算法的稳态性能,两者的有机结合,能明显改善算法性能。仿真结果表明,在不同输入信号相关性情况下,该算法有更好的收敛速度和稳态性能。
RSG地形的矢量视域改进算法	针对视域分析改进算法及其矢量化进行研究,提出了一种基于局部最优检测和高程限制的改进通视性算法。介绍了空间中两点通视性问题的基本算法;给出了局部最优单调区间的定义;通过分析视线方向与地形遮挡点之间的关系,提出了基于局部最优区间和最大高程限制的通视性改进算法,给出了算法的实现方法;改进算法只对一般高程点进行局部最优判断,而只对点序列中相对较少的一部分点进行完整的通视性计算,因此改进算法在收敛速度方面得到了明显改善;最后,通过程序仿真对改进算法进行了验证,并利用改进算法进行了视域分析与矢量化仿真。
邻域保持判别非负矩阵分解	非负矩阵分解(NMF)是一种新的矩阵分解技术,为了提高NMF算法的识别率,提出了一种新的方法——邻域保持判别非负矩阵分解(NPDNMF),该方法通过将邻域保持判别分析(NPDA)与NMF相结合来实现。邻域保持判别分析是一个将线性判别分析(LDA)与局部保持投影(LPP)综合考虑的判别分析方法,该算法既保持了LDA的判别能力,同时又可以保持原始数据的几何结构。通过将NPDA与NMF相结合,提取得到局部化同时又有很强判别能力的基图像。在ORL人脸数据库上进行人脸识别实验,结果表明该方法得到较好的识别效果。
图像残差的手指静脉特征间接提取的研究	根据手指静脉对近红外的吸收特性,提出了一种基于背景图像的构造以得到第一次残差图像,通过调节比例系数得到第二次残差图像,以间接的方式获取静脉的特征。经过该算法和其他直接提取算法的对比,表明该文算法具有方法简单,易于实现,特别是获取的第二次残差图像对模糊和低质量部分的图片得到了比其他算法更加合理的特征信息,真实性强,同时也达到了准确、连续、光滑的要求。
数据融合提取长江三峡库岸信息及质量评价	利用北京一号高分辨率数据与中巴地球资源卫星02星CCD数据进行融合研究长江三峡库岸信息识别方面的应用。通过进行Brovey融合、主成分分析融合、IHS融合和小波变换融合的比较与分析表明:融合后的影像很好地保留了高分辨率影像的空间信息,同时加强了多光谱的信息,有利于库岸信息的识别和监测。最后为了对比各种融合方法,运用直方图分析和多种融合评价因子对各种融合方法进行了客观定量评价。
改进CPSO-SVM在人脸识别中的应用	为使粒子群优化算法初始粒子均匀分布在解空间,增强全局的搜索能力,通过对混沌运动的遍历性和粒子群优化算法中惯性权重的分析,提出了一种改进型混沌粒子群算法。该算法采用Circle映射,产生了分布均匀的混沌变量轨道点,并结合动态调整惯性权重的思想来避免粒子群算法陷入局部最优。同时,给出了应用混沌粒子群算法训练SVM的方法,并将其应用于人脸识别。仿真实验结果表明,改进CPSO-SVM方法比基本粒子群方法能获得更好的识别性能。
基于结构张量的Non-Local Means去噪算法研究	非局部平均是当前一种新兴而有效的图像去噪方法。为了能充分利用数字图像局部几何结构的自相似性,同时由于结构张量可有效刻画数字图像的局部几何结构特征,进而提出了基于结构张量相似性度量的非局部平均去噪算法。实验结果验证了该算法抑制噪声的有效性,同时能很好地保持边缘等细节特征,峰值信噪比得到有效提高。
融合mean shift和区域显著性的彩色图像分割算法	提出了一种无监督的提取图像中显著区域的彩色图像分割算法。首先,运用meanshift算法对图像进行分割,得到初始的分割结果;然后,根据给出的区域显著性的定义和区域合并策略,对初始分割结果进行合并,得到最终的分割结果。仿真结果表明,对于大多数测试图像,该算法都能获得很好的分割结果,并且具有较高的运行效率。
基于光照分类的可变光照下人脸识别方法	"针对人脸识别中的光照变化问题,借鉴""分而治之""的思想,提出通过光照分类来提高不同光照情况下人脸的识别率。根据人脸图像灰度随光照变化的分布特点,将图像划分为三类:无偏光类、左偏光类和右偏光类,分别在不同的光照子集中对人脸图像进行处理与识别,并在YALEB人脸库上完成实验验证。结果表明,该方法不需要进行光照归一化处理,有效减弱了光照不均匀对人脸识别的影响,在提高识别率的同时降低了运算量,识别率可从未分类前的86.7%提高到99.6%,对于可变光照下的人脸识别有一定的应用前景。"
基于局部特征的WEB近重复图像检测	首先分析了不同类型的图像特征对不同重复图像类型检测性能的影响,SIFT局部描述子不仅具有良好的尺度和亮度不变性,同时对仿射形变、视角改变和噪声等也有一定的鲁棒性,因此选择了SIFT描述子来描述图像特征。同时针对SIFT特征在检测过程中匹配计算代价大的缺点,提出了基于奇异值分解的SIFT特征点集合匹配方法,实验结果表明该方法在检测效果和检测时间方面取得了一个很好的平衡。
像素位置与像素值双重置换的混沌加密算法	提出了一种数字图像像素位置与像素值双重置换的混沌加密算法,对常用的基于混沌的数字图像加密技术进行了改进,利用Logistic混沌映射对数字图像像素位置进行置换加密,然后再次利用Logistic混沌映射对数字图像像素值进行置乱,从而达到对像素位置和像素值双重加密的效果。仿真实验表明:其加密效果优于利用Logistic混沌序列对数字图像像素点置乱的加密技术。
图像分割方法在人脸识别中的应用	人脸识别由于受到光照、表情、姿势等因素的影响一直没有能够取得非常满意的识别率。提出了基于图像分割的人脸识别方法,该方法同时考虑了人脸图像中特征信息和结构信息,实验采用AR和ORL人脸数据库,结果表明该方法能有效提高人脸识别的准确率,同时对表情变化、灯光具有一定的鲁棒性。
面向分级B帧编码的分级量化技术	提出了一种面向分级B帧编码的分级量化技术,通过发掘同一个Gop中B帧之间的时域相关性,按金字塔顺序在级别不同的B帧之间相应分配权重不同的量化步长,达到编码优化的目的。仿真实验证明,所提出的分级量化技术比传统的使用同一个量化步长因子的量化机制在保证相同重构图像质量的前提下,能较大幅度的节省码流。
基于中剖面kd-树的光线跟踪加速算法	kd-树算法是光线跟踪加速技术中效果最突出、应用最广泛的算法之一。在深入讨论该算法的基础上,提出了中剖面kd-树算法。该算法通过在预处理阶段加入一个场景层次信息索引表,将剖分平面固定为中剖面,并利用栈存储下一结点所需信息,节约了一半的存储空间;此外,将剖分轴按照最大轴向进行剖分,从而减少了光线同时穿过两个子结点的可能性,减少了访问时间,提高了算法效率。
多分类器融合在语音情感识别中的应用	"针对语音情感识别问题,提出一种采用决策模板的多分类器融合方法,利用不同类型的声学特征子集来构造子分类器。不同的子集能充分提高各子分类器之间的""多样性""指标,这是多分类器融合算法能够成功应用的必备条件。与多数投票融合算法和支持向量机相比该方法取得了较好的识别结果。另一方面,从多样性指标分析的角度出发探究该方法能获得较好识别效果的原因。"
面向AVS的全零块预先判决算法	尽管H.264标准的全零系数块检测技术目前已经得到了深入的讨论,但是由于AVS整数变换中使用了8×8块和新的指数阶量化步长的量化器,以往适合于H.264的全零块判别准则并不能直接应用于AVS。根据AVS整数变换的特点,推导出了一种适合于AVS标准的新全零块判别准则。实验结果表明,该准则在保证图像质量的同时尽量防止漏判。
基于神经网络的接近觉目标定位方法研究	针对水下声传感器的多目标定位问题,根据水下超声传播与反射原理研制了一种新型接近觉传感器。详细介绍了水下接近觉的工作原理及组成,并对基于此传感器的多目标定位进行了仿真研究;与目前国内外所采用的几何相交定位技术不同,所采用的BP神经网络定位方法突破了目前方法中定位目标数目的限制,通过区域定位和角度精确定位的两类仿真实验表明了所采用方法的有效性及定位精度。
轻武器伺服跟踪系统的干扰补偿控制	为提高轻武器伺服跟踪系统的位置跟踪精度,提出一种基于干扰观测器的CMAC-PD复合控制方法。将摩擦、电机力矩波动和模型参数不确定性等影响系统性能的因素视为干扰,采用一种新型的干扰观测器对其进行估计并加以补偿。在此基础上,提出一种基于CMAC与PD的复合控制方法。对比仿真实验表明,基于干扰观测器的CMAC-PD复合控制能更有效地抑制干扰对轻武器伺服跟踪系统动态性能的影响,进而使系统获得更高的跟踪精度。
非线性量化CMAC研究与应用	提出了基于非线性量化小脑模型神经网络(CMAC)算法,对CMAC的概念映射进行了自适应设计,提高CMAC的计算速度和精度以满足复杂动态环境下的非线性实时控制的需要。结合溶出预脱硅系统工艺优化的需求,提出了基于非线性量化CMAC的溶出预脱硅系统时间序列预测模型,用于准确实时地预测循环母液加入量,在此基础上进行循环母液投放措施优化。工业实验说明了该模型在对化工软计算的预测精度和快速性上具有明显的优越性,该模型已应用于某氧化铝厂工艺优化系统中动态调节循环母液投放量,节省了生产成本,取得了明显的经济效益。
改进的DS证据舰船融合检测研究	针对单源舰船检测识别率偏低的问题,基于DS证据理论,提出了一种通过权值更新,改进DS证据的基本概率赋值的方法,并结合冲突解决方案,对SAR和可见光舰船检测得出的特征数据进行特征级融合检测。实验结果表明,该算法大大提高了舰船检测的识别率,降低了误判率。
电力需求的非线性回归组合神经网络预测研究	电力需求同时具有典型的增长性和季节波动性二重趋势,从而显示出复杂的非线性组合特征。为了提高电力需求的预测精度,提出一种新的预测模型——非线性回归组合神经网络模型。该模型有效兼顾了非线性回归分析和人工神经网络的优点,与其他预测模型进行了比较,该模型明显提高了电力需求预测的精度。仿真实验表明了该模型用于电力需求预测的可行性和有效性。同时,该模型也可以作为其他类似季节型时间序列预测建模的有效工具。
武器装备体系需求建模质量评价方法研究	武器装备体系需求建模过程充满了不确定性,而体系需求建模的质量直接影响到需求模型的有效性和可靠性,最终影响待建武器装备体系的构建效果。在重点分析武器装备体系需求建模利益相关者和需求建模内容中存在的不确定性因素的基础上,提出了一种基于贝叶斯网络(BN)的武器装备需求建模质量评价方法。该方法在充分利用专家知识和统计数据的基础上,利用BN的状态描述与推理机制,可以有效描述、处理体系需求建模过程中出现的不确定性问题;并且利用BN的诊断推理可以找出影响建模质量的关键因素组合。最后通过仿真实例对方法进行了验证。
RASA的多Agent交互协议研究	RASA是2007年Tim Miller提出的一个MAS(Multi-agent System)交互协议框架,这个框架已被证明可以更好地促进MAS的交互,但此框架并不支持MAS的并发。利用了一种冲突优先方式,引入了效益评价函数来解决其状态无法确定的问题,并扩展了RASA的定义来支持其并发,随后采用了一种基于时间自动机的自动验证工具UPPAAL,利用一个简单的拍卖协议来验证这种方法的可行性。最后利用RASA语言描述了一个简单的协商协议和一个拍卖协议,以显示RASA协议的良好特性。
正则蕴涵算子族G-λ-R0的约束度理论相关研究	研究了基于正则蕴涵算子G-λ-R0模糊推理的三Ⅰ算法的约束度理论,分析了约束度的性质,给出了α-三Ⅰ算法的FMP(FMT)上(下)确界的计算公式。
