id,category,query1,query2,label
482,肺气肿,得了肺气肿会发生什么严重的后果?,肺气肿影响寿命吗？,0
483,肺气肿,得了肺气肿会发生什么严重的后果?,肺气肿的患者的症状都是什么？,0
484,肺气肿,得了肺气肿会发生什么严重的后果?,肺气肿病人怎么治疗的？,0
485,肺气肿,我得了肺气肿是怎么回事?,为什么会得肺气肿？,1
486,肺气肿,我得了肺气肿是怎么回事?,怎么会得肺气肿？,1
487,肺气肿,我得了肺气肿是怎么回事?,肺气肿是一种什么病？,0
488,肺气肿,我得了肺气肿是怎么回事?,肺气肿病有什么症状？,0
489,肺气肿,我得了肺气肿是怎么回事?,肺气肿传染吗？,0
490,肺气肿,慢阻肺和肺气肿有什么不同,慢阻肺和肺气肿的区别是什么？,1
491,肺气肿,慢阻肺和肺气肿有什么不同,肺气肿与慢阻肺有什么区别?,1
492,肺气肿,慢阻肺和肺气肿有什么不同,肺气肿有什么症状？,0
493,肺气肿,慢阻肺和肺气肿有什么不同,肺气肿有什么特效药？,0
494,肺气肿,慢阻肺和肺气肿有什么不同,肺气肿不能吃什么？,0
495,肺气肿,老年人患肺气肿的表现?,老年人患肺气肿表现有哪些?,1
496,肺气肿,老年人患肺气肿的表现?,老年人患肺气肿会有什么症状?,1
497,肺气肿,老年人患肺气肿的表现?,老年人患肺气肿要注意什么？,0
498,肺气肿,老年人患肺气肿的表现?,肺气肿影响睡眠吗？,0
499,肺气肿,老年人患肺气肿的表现?,肺气肿病人该吃什么药？,0
500,肺气肿,肺气肿加右肺肺大泡吃些什么药啊,肺气肿加右肺肺大泡要吃什么药？,1
501,肺气肿,肺气肿加右肺肺大泡吃些什么药啊,肺气肿加右肺肺大泡可以服用那些药？,1
502,肺气肿,肺气肿加右肺肺大泡吃些什么药啊,右肺肺大泡是什么病？,0
503,肺气肿,肺气肿加右肺肺大泡吃些什么药啊,右肺肺大泡注意什么？,0
504,肺气肿,肺气肿加右肺肺大泡吃些什么药啊,得了肺气肿并有肺大泡怎么办？,0
505,肺气肿,肺气肿和肺大泡的区别?,肺气肿和肺大泡有什么区别？,1
506,肺气肿,肺气肿和肺大泡的区别?,怎么区分肺气肿和肺大泡？,1
507,肺气肿,肺气肿和肺大泡的区别?,肺气肿比肺大泡严重吗？,0
508,肺气肿,肺气肿和肺大泡的区别?,肺气肿如何医治？,0
509,肺气肿,肺气肿和肺大泡的区别?,肺气肿病人最明显的表现有哪些呢?,0
510,肺气肿,30岁肺气肿能活多久?,30岁肺气肿还有多少寿命?,1
511,肺气肿,30岁肺气肿能活多久?,30岁肺气肿可以再活多久?,1
512,肺气肿,30岁肺气肿能活多久?,肺气肿影响寿命吗？,0
513,肺气肿,30岁肺气肿能活多久?,肺气肿难治吗？,0
514,肺气肿,30岁肺气肿能活多久?,肺气肿病有什么症状？,0
515,肺气肿,肺气肿与COPD怎么鉴别诊断,什么检查可以鉴别肺气肿与COPD？,1
516,肺气肿,肺气肿与COPD怎么鉴别诊断,COPD和肺气肿的检查证据是什么？,1
517,肺气肿,肺气肿与COPD怎么鉴别诊断,肺气肿病有什么症状？,0
518,肺气肿,肺气肿与COPD怎么鉴别诊断,诊断肺气肿花费多吗？,0
519,肺气肿,肺气肿与COPD怎么鉴别诊断,肺气肿好不好治疗？,0
520,肺气肿,哪些是适宜肺气肿病人的饮食?,肺气肿病人在饮食上能吃什么?,1
521,肺气肿,哪些是适宜肺气肿病人的饮食?,哪些饮食适宜肺气肿病人吃？,1
522,肺气肿,哪些是适宜肺气肿病人的饮食?,肺气肿不能吃什么？,0
523,肺气肿,哪些是适宜肺气肿病人的饮食?,肺气肿吃什么中药？,0
524,肺气肿,哪些是适宜肺气肿病人的饮食?,肺气肿可治愈吗？,0
525,肺气肿,肺气肿能治好吗，可以恢复到以前吗,肺气肿能否治愈？能恢复成以前的状态吗？,1
526,肺气肿,肺气肿能治好吗，可以恢复到以前吗,肺气肿能不能治好？能否恢复如初？,1
527,肺气肿,肺气肿能治好吗，可以恢复到以前吗,肺气肿常见症状有什么？,0
528,肺气肿,肺气肿能治好吗，可以恢复到以前吗,肺气肿吃什么治疗效果好？,0
529,肺气肿,肺气肿能治好吗，可以恢复到以前吗,肺气肿常见的病因是什么？,0
530,肺气肿,肺气肿会引起升主动脉增宽吗？,肺气肿会造成升主动脉增宽吗？,1
531,肺气肿,肺气肿会引起升主动脉增宽吗？,得了肺气肿升主动脉增宽吗？,1
532,肺气肿,肺气肿会引起升主动脉增宽吗？,升主动脉增宽是怎么回事？,0
533,肺气肿,肺气肿会引起升主动脉增宽吗？,肺气肿患者为什么升主动脉增宽？,0
534,肺气肿,肺气肿会引起升主动脉增宽吗？,升主动脉增宽有什么病症？,0
535,肺气肿,慢支，肺气肿，左肺大泡,慢支，肺气肿，左肺大泡有何区别？,1
536,肺气肿,慢支，肺气肿，左肺大泡,慢支，肺气肿，左肺大泡区别有哪些？,1
537,肺气肿,慢支，肺气肿，左肺大泡,慢支，肺气肿，左肺大泡有什么症状？,0
538,肺气肿,慢支，肺气肿，左肺大泡,慢支，肺气肿，左肺大泡会传染吗？,0
539,肺气肿,慢支，肺气肿，左肺大泡,慢支，肺气肿，左肺大泡有什么并发症？,0
540,肺气肿,请问肺气肿要怎么治愈？,肺气肿如何治愈？,1
541,肺气肿,请问肺气肿要怎么治愈？,怎么治愈肺气肿？,1
542,肺气肿,请问肺气肿要怎么治愈？,肺气肿好治吗？,0
543,肺气肿,请问肺气肿要怎么治愈？,肺气肿严不严重？,0
544,肺气肿,请问肺气肿要怎么治愈？,肺气肿的病因是什么？,0
545,肺气肿,请问肺气肿要怎么治愈？,肺气肿怎么治疗,1
546,肺气肿,请问肺气肿要怎么治愈？,检查出有肺气肿，该怎么治疗,1
547,肺气肿,请问肺气肿要怎么治愈？,有肺气肿，做过拍片，肺功能，抽血，怎么办？,0
548,肺气肿,请问肺气肿要怎么治愈？,肺气肿可治愈吗？应吃什么药为好？,0
549,肺气肿,请问肺气肿要怎么治愈？,肺气肿又新的治疗进展吗？,0
550,肺气肿,请问肺气肿要怎么治愈？,肺气肿的治愈方法有哪些？,1
551,肺气肿,请问肺气肿要怎么治愈？,肺气肿的治愈方法有哪些？,1
552,肺气肿,请问肺气肿要怎么治愈？,肺气肿用什么药治疗后遗症少一些？,0
553,肺气肿,请问肺气肿要怎么治愈？,肺气肿的治愈后会有后遗症吗？,0
554,肺气肿,请问肺气肿要怎么治愈？,肺阻塞的治愈方法有哪些？,0
555,肺气肿,堵塞性肺气肿和肺大泡怎么治疗,阻塞性肺气肿并伴肺大泡，应吃什么药,1
556,肺气肿,堵塞性肺气肿和肺大泡怎么治疗,阻塞性肺气肿并伴肺大泡如何治疗呢,1
557,肺气肿,堵塞性肺气肿和肺大泡怎么治疗,肺气肿肺大泡会治命吗,0
558,肺气肿,堵塞性肺气肿和肺大泡怎么治疗,肺气肿肺大泡能活多久,0
559,肺气肿,堵塞性肺气肿和肺大泡怎么治疗,肺气肿伴肺大泡很严重吗,0
560,肺气肿,身患结核病肠跟组肺气肿吃什么食物好,结核和肺气肿吃什么食物,1
561,肺气肿,身患结核病肠跟组肺气肿吃什么食物好,肺结核和肺气肿推荐吃的食物有哪些,1
562,肺气肿,身患结核病肠跟组肺气肿吃什么食物好,肺结核和肺气肿的治疗方法是什么,0
563,肺气肿,身患结核病肠跟组肺气肿吃什么食物好,肺结核和肺气肿能治好吗,0
564,肺气肿,身患结核病肠跟组肺气肿吃什么食物好,肺气肿和肺结核有关系吗,0
565,肺气肿,肺气肿能不能喝橄榄油？,肺气肿能吃橄榄油吗？,1
566,肺气肿,肺气肿能不能喝橄榄油？,您好请问肺气肿是不是喝橄榄油,1
567,肺气肿,肺气肿能不能喝橄榄油？,肺气肿吃多少橄榄油,0
568,肺气肿,肺气肿能不能喝橄榄油？,肺气肿怎么喝橄榄油比较好,0
569,肺气肿,肺气肿能不能喝橄榄油？,橄榄油对肺气肿的影响是什么,0
570,肺气肿,肺气肿能不能喝橄榄油？,肺气肿能吃橄榄油吗？,1
571,肺气肿,肺气肿能不能喝橄榄油？,肺气肿喝橄榄油好吗？,1
572,肺气肿,肺气肿能不能喝橄榄油？,肺气肿能不能喝酒,0
573,肺气肿,肺气肿能不能喝橄榄油？,肺气肿能不能喝牛奶？,0
574,肺气肿,肺气肿能不能喝橄榄油？,肺气肿能不能吃羊肉,0
575,肺气肿,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎与肺气肿病症相同吗？,1
576,肺气肿,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎与肺气肿属于同样的病吗？,1
577,肺气肿,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎与肺气肿有哪些症状？,0
578,肺气肿,闭塞性细支气管炎与肺气肿一样吗,什么是闭塞性细支气管炎？,0
579,肺气肿,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎与肺气肿没有什么关系？,0
580,肺气肿,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎与肺气肿是否一样？,1
581,肺气肿,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎与肺气肿属于同种病吗？,1
582,肺气肿,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎是什么病？,0
583,肺气肿,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎与肺气肿的区别是什么？,0
584,肺气肿,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎有什么症状？,0
585,肺气肿,老年人肺气肿治疗注意事项有哪些？,老年人肺气肿治疗有哪些需要注意的？,1
586,肺气肿,老年人肺气肿治疗注意事项有哪些？,老年人肺气肿治疗需要注意什么？,1
587,肺气肿,老年人肺气肿治疗注意事项有哪些？,如何老年人肺气肿治疗？,0
588,肺气肿,老年人肺气肿治疗注意事项有哪些？,老年人肺气肿有什么症状？,0
589,肺气肿,老年人肺气肿治疗注意事项有哪些？,老年人肺气肿治疗容易吗？,0
590,肺气肿,肺气肿可以吃蜂蜜花粉吗？,肺气肿能吃蜂蜜花粉吗？,1
591,肺气肿,肺气肿可以吃蜂蜜花粉吗？,肺气肿是否可以吃蜂蜜花粉？,1
592,肺气肿,肺气肿可以吃蜂蜜花粉吗？,肺气肿在饮食上有哪些禁忌？,0
593,肺气肿,肺气肿可以吃蜂蜜花粉吗？,肺气肿有哪些症状？,0
594,肺气肿,肺气肿可以吃蜂蜜花粉吗？,肺气肿吃什么中药可缓解病情？,0
595,肺气肿,肺气肿继续抽烟是不是会加快病情？,肺气肿继续抽烟会不会加快病情？,1
596,肺气肿,肺气肿继续抽烟是不是会加快病情？,肺气肿还抽烟是不是会使病情恶化？,1
597,肺气肿,肺气肿继续抽烟是不是会加快病情？,肺气肿不戒烟以后会得肺癌吗？,0
598,肺气肿,肺气肿继续抽烟是不是会加快病情？,抽烟对肺气肿有什么危害？,0
599,肺气肿,肺气肿继续抽烟是不是会加快病情？,肺气肿能抽烟吗？,0
600,肺气肿,肺气肿用药需要用什么药？,肺气肿常用药有哪些？,1
601,肺气肿,肺气肿用药需要用什么药？,治疗肺气肿的药有什么？,1
602,肺气肿,肺气肿用药需要用什么药？,哪些是肺气肿常用的疗法？,0
603,肺气肿,肺气肿用药需要用什么药？,有喘的肺气肿怎么办？,0
604,肺气肿,肺气肿用药需要用什么药？,治肺气肿常用什么方法？,0
605,肺气肿,早期肺气肿用什么药治疗?,早期肺气肿吃什么药治疗？,1
606,肺气肿,早期肺气肿用什么药治疗?,早期得了肺气肿选用什么药治疗好？,1
607,肺气肿,早期肺气肿用什么药治疗?,肺气肿如何好？,0
608,肺气肿,早期肺气肿用什么药治疗?,肺气肿不可治愈吗？,0
609,肺气肿,早期肺气肿用什么药治疗?,肺气肿早期有哪些症状？,0
610,肺气肿,早期肺气肿用什么药治疗?,早期肺气肿吃什么药治疗？,1
611,肺气肿,早期肺气肿用什么药治疗?,治疗肺气肿早期该吃什么药？,1
612,肺气肿,早期肺气肿用什么药治疗?,肺气肿如何治疗？,0
613,肺气肿,早期肺气肿用什么药治疗?,肺气肿可治愈吗？,0
614,肺气肿,早期肺气肿用什么药治疗?,肺气肿吃什么营养品？,0
615,肺气肿,两肺肺气肿、心隔未见异常该怎么办?,两肺肺气肿、心隔未见异常如何是好？,1
616,肺气肿,两肺肺气肿、心隔未见异常该怎么办?,两肺肺气肿、心隔未见异常要怎么做？,1
617,肺气肿,两肺肺气肿、心隔未见异常该怎么办?,两肺肺气肿、心隔未见异常正常吗？,0
618,肺气肿,两肺肺气肿、心隔未见异常该怎么办?,两肺肺气肿有什么症状？,0
619,肺气肿,两肺肺气肿、心隔未见异常该怎么办?,两肺肺气肿、心隔是怎么回事？,0
620,肺气肿,患了肺气肿在饮食上应该注意什么？,患有了肺气肿在饮食上要注意哪些呢？,1
621,肺气肿,患了肺气肿在饮食上应该注意什么？,患有了肺气肿在饮食方面要注意哪些问题？,1
622,肺气肿,患了肺气肿在饮食上应该注意什么？,患有肺气肿的症状都有哪些？,0
623,肺气肿,患了肺气肿在饮食上应该注意什么？,患了肺气肿要怎么办？,0
624,肺气肿,患了肺气肿在饮食上应该注意什么？,患上肺气肿和什么有关系？,0
625,肺气肿,肺气肿感染如何推筋络？,肺气肿感染要怎么推筋络？,1
626,肺气肿,肺气肿感染如何推筋络？,肺气肿感染筋络要怎么推？,1
627,肺气肿,肺气肿感染如何推筋络？,肺气肿感染怎么办？,0
628,肺气肿,肺气肿感染如何推筋络？,肺气肿感染有什么症状？,0
629,肺气肿,肺气肿感染如何推筋络？,肺气肿感染怎么治？,0
630,肺气肿,肺气肿病人的饮食要求注意事项,肺气肿病人的饮食要求注意事项有哪些？,1
631,肺气肿,肺气肿病人的饮食要求注意事项,肺气肿患者饮食注意事项是什么？,1
632,肺气肿,肺气肿病人的饮食要求注意事项,肺气肿患者的症状有哪些？,0
633,肺气肿,肺气肿病人的饮食要求注意事项,肺气肿的病人吃什么？,0
634,肺气肿,肺气肿病人的饮食要求注意事项,肺气肿病人最明显的表现有哪些呢？,0
635,肺气肿,肺气肿症状有什么按摩疗法?,肺气肿症状有哪些按摩疗法？,1
636,肺气肿,肺气肿症状有什么按摩疗法?,肺气肿症状有怎样的按摩疗法?,1
637,肺气肿,肺气肿症状有什么按摩疗法?,肺气肿有哪些症状?,0
638,肺气肿,肺气肿症状有什么按摩疗法?,肺气肿能用推拿吗?,0
639,肺气肿,肺气肿症状有什么按摩疗法?,肺气肿能治好吗?,0
640,肺气肿,宝宝肺气肿是什么现象？,宝宝肺气肿有哪些症状？,1
641,肺气肿,宝宝肺气肿是什么现象？,宝宝肺气肿有什么表现？,1
642,肺气肿,宝宝肺气肿是什么现象？,宝宝肺气肿有哪些原因？,0
643,肺气肿,宝宝肺气肿是什么现象？,宝宝肺气肿怎么治疗啊？,0
644,肺气肿,宝宝肺气肿是什么现象？,宝宝肺气肿要住院的吗？,0
645,肺炎,新型冠状病毒感染的肺炎病例症状,冠状病毒的症状,1
646,肺炎,新型冠状病毒感染的肺炎病例症状,冠状病毒感染的症状有哪些？,1
647,肺炎,新型冠状病毒感染的肺炎病例症状,感染冠状病毒的潜伏期是多长？,0
648,肺炎,新型冠状病毒感染的肺炎病例症状,人冠状病毒感染怎么诊断,0
649,肺炎,新型冠状病毒感染的肺炎病例症状,人冠状病毒感染怎么办,0
650,肺炎,新冠状肺炎潜伏期如何发现,新型肺炎潜伏期的症状,1
651,肺炎,新冠状肺炎潜伏期如何发现,新型肺炎的潜伏期特征,1
652,肺炎,新冠状肺炎潜伏期如何发现,下肺炎症，冠状动脉粥样硬化,0
653,肺炎,新冠状肺炎潜伏期如何发现,患有肺炎，高血压2级，冠状动脉硬化能做造影检查吗,0
654,肺炎,新冠状肺炎潜伏期如何发现,咳嗽，高烧不退 肺炎，局部纤维索条，右冠状动脉钙化斑肺炎发烧快一个月无改善。,0
655,肺炎,新型冠状病毒肺炎潜伏期多久,冠状病毒感染性肺炎潜伏期,1
656,肺炎,新型冠状病毒肺炎潜伏期多久,新型冠状病毒肺炎潜伏期,1
657,肺炎,新型冠状病毒肺炎潜伏期多久,肺炎表现是怎样的,0
658,肺炎,新型冠状病毒肺炎潜伏期多久,肺炎是怎么产生的？,0
659,肺炎,新型冠状病毒肺炎潜伏期多久,这样是肺炎吗？,0
660,肺炎,新型冠状病毒感染的肺炎什么症状,冠状病毒感染的症状有哪些？,1
661,肺炎,新型冠状病毒感染的肺炎什么症状,冠状病毒的症状有哪些？,1
662,肺炎,新型冠状病毒感染的肺炎什么症状,感染冠状病毒的潜伏期是多长？,0
663,肺炎,新型冠状病毒感染的肺炎什么症状,人冠状病毒感染怎么诊断,0
664,肺炎,新型冠状病毒感染的肺炎什么症状,人冠状病毒感染怎么办,0
665,肺炎,新型冠状肺炎潜伏期多久,新型肺炎的潜伏期,1
666,肺炎,新型冠状肺炎潜伏期多久,新型冠状病毒肺炎潜伏期多久,1
667,肺炎,新型冠状肺炎潜伏期多久,新型冠状肺炎症状,0
668,肺炎,新型冠状肺炎潜伏期多久,新型冠状肺炎潜伏期如何治疗,0
669,肺炎,新型冠状肺炎潜伏期多久,新型冠状肺炎发烧吗,0
670,肺炎,武汉肺炎的症状有哪些症状,新型冠状病毒肺炎症状,1
671,肺炎,武汉肺炎的症状有哪些症状,新型肺炎的症状表现,1
672,肺炎,武汉肺炎的症状有哪些症状,新型支原体肺炎疫苗,0
673,肺炎,武汉肺炎的症状有哪些症状,新型隐球菌肺炎、新型隐球菌肺炎咨询,0
674,肺炎,武汉肺炎的症状有哪些症状,新型隐球菌血症，卡式肺孢子菌肺炎复合感染 侵袭性真菌菌血症,0
675,肺炎,新型冠状病毒肺炎潜伏期,新型冠状感染肺炎潜伏期,1
676,肺炎,新型冠状病毒肺炎潜伏期,新型冠状肺炎潜伏期多久,1
677,肺炎,新型冠状病毒肺炎潜伏期,肺炎表现是怎样的,0
678,肺炎,新型冠状病毒肺炎潜伏期,肺炎是怎么产生的？,0
679,肺炎,新型冠状病毒肺炎潜伏期,这样是肺炎吗？,0
680,肺炎,呼吸机相关肺炎怎么回事,呼吸机相关肺炎发生原因？,1
681,肺炎,呼吸机相关肺炎怎么回事,呼吸机相关性肺炎导致原因？,1
682,肺炎,呼吸机相关肺炎怎么回事,呼吸机相关性肺炎怎么办,0
683,肺炎,呼吸机相关肺炎怎么回事,呼吸机相关肺炎的预防？,0
684,肺炎,呼吸机相关肺炎怎么回事,呼吸机相关肺炎的临床表现？,0
685,肺炎,肺炎支原体抗体阳性会传染吗，这是什么病,肺炎支原体抗体阳性会不会传染，这是什么病,1
686,肺炎,肺炎支原体抗体阳性会传染吗，这是什么病,肺炎支原体抗体阳性是传染病吗？这是什么病,1
687,肺炎,肺炎支原体抗体阳性会传染吗，这是什么病,肺炎支原体抗体呈阳性是什么病？,0
688,肺炎,肺炎支原体抗体阳性会传染吗，这是什么病,肺炎支原体抗体阳性会感染那些疾病。,0
689,肺炎,肺炎支原体抗体阳性会传染吗，这是什么病,肺炎支原体抗体阳性是什么病?怎么引起的?,0
690,肺炎,肺炎能吃什么和不能吃什么,肺炎饮食方面要注意什么？,1
691,肺炎,肺炎能吃什么和不能吃什么,有肺炎的食谱吗,1
692,肺炎,肺炎能吃什么和不能吃什么,肺炎都可以吃什么,0
693,肺炎,肺炎能吃什么和不能吃什么,肺炎不能吃什么,0
694,肺炎,肺炎能吃什么和不能吃什么,肺炎适合吃什么,0
695,肺炎,妈妈咳嗽厉害去医院检查肺炎,妈妈咳嗽厉害去医院检查结果是肺炎,1
696,肺炎,妈妈咳嗽厉害去医院检查肺炎,妈妈咳嗽厉害去医院检查北被诊断是肺炎,1
697,肺炎,妈妈咳嗽厉害去医院检查肺炎,妈妈咳嗽厉害去医院做了个检查,0
698,肺炎,妈妈咳嗽厉害去医院检查肺炎,我妈总咳嗽有痰，去医院检查是肺炎,0
699,肺炎,妈妈咳嗽厉害去医院检查肺炎,妈妈咳嗽厉害去医院检查，医生让注意生活环境,0
700,肺炎,孩子一见凉气就咳嗽怎么回事？,孩子一见凉气就咳嗽什么原因？,1
701,肺炎,孩子一见凉气就咳嗽怎么回事？,孩子一见凉气就咳嗽是什么导致的？,1
702,肺炎,孩子一见凉气就咳嗽怎么回事？,孩子一见凉气就咳嗽咋办？,0
703,肺炎,孩子一见凉气就咳嗽怎么回事？,孩子一见凉气就咳嗽该怎么治疗？,0
704,肺炎,孩子一见凉气就咳嗽怎么回事？,孩子一见凉气就咳嗽吃什么要有用？,0
705,肺炎,男性吃阿奇霉素后多久可以怀孕,男性吃阿奇霉素后多长时间可以怀孕,1
706,肺炎,男性吃阿奇霉素后多久可以怀孕,男性吃阿奇霉素后怀孕需要多久？,1
707,肺炎,男性吃阿奇霉素后多久可以怀孕,男性吃阿奇霉素后可以怀孕？,0
708,肺炎,男性吃阿奇霉素后多久可以怀孕,男性吃阿奇霉素后能怀孕,0
709,肺炎,男性吃阿奇霉素后多久可以怀孕,男性吃阿奇霉素后会不会怀孕,0
710,肺炎,大肠杆菌性肺炎是什么病,大肠杆菌性肺炎是一种什么病,1
711,肺炎,大肠杆菌性肺炎是什么病,大肠杆菌性肺炎是哪种病,1
712,肺炎,大肠杆菌性肺炎是什么病,大肠杆菌性肺炎致死率高吗,0
713,肺炎,大肠杆菌性肺炎是什么病,大肠杆菌性肺炎严重吗,0
714,肺炎,大肠杆菌性肺炎是什么病,大肠杆菌性肺炎能治疗吗？,0
715,肺炎,头孢克肟和头孢地尼有什么区别,头孢克肟与头孢地尼的区别是什么？,1
716,肺炎,头孢克肟和头孢地尼有什么区别,头孢地尼和头孢克肟的区别有哪些,1
717,肺炎,头孢克肟和头孢地尼有什么区别,头孢克肟颗粒和头孢地尼分散片的作用有区别吗,0
718,肺炎,头孢克肟和头孢地尼有什么区别,头孢克肟和头孢地尼有什么共同点？,0
719,肺炎,头孢克肟和头孢地尼有什么区别,头孢克肟和头孢地尼有什么不同点？,0
720,肺炎,肺炎衣原体感染怎样能治愈,肺炎衣原体慢性感染如何根治？,1
721,肺炎,肺炎衣原体感染怎样能治愈,肺炎衣原体感染一般多久痊愈?,1
722,肺炎,肺炎衣原体感染怎样能治愈,肺炎衣原体慢性感染如何治,0
723,肺炎,肺炎衣原体感染怎样能治愈,请问肺炎衣原体感染治愈后是否还有传染,0
724,肺炎,肺炎衣原体感染怎样能治愈,小儿肺炎衣原体感染能治好吗,0
725,肺炎,两个月宝宝得了肺炎严重吗？,两个月宝宝得了肺炎是不是很严重？,1
726,肺炎,两个月宝宝得了肺炎严重吗？,两个月宝宝得了肺炎后果严重吗？,1
727,肺炎,两个月宝宝得了肺炎严重吗？,两个月的宝宝得了肺炎怎么办,0
728,肺炎,两个月宝宝得了肺炎严重吗？,两个月宝宝会得肺炎吗,0
729,肺炎,两个月宝宝得了肺炎严重吗？,两个月宝宝前几天得了肺炎，是不是严重了？,0
730,肺炎,小孩肺炎治愈后爱闹肚子怎么回事,小孩肺炎治愈后爱闹肚子什么原因,1
731,肺炎,小孩肺炎治愈后爱闹肚子怎么回事,小孩肺炎治愈后爱闹肚子怎么导致的？,1
732,肺炎,小孩肺炎治愈后爱闹肚子怎么回事,小孩肺炎治愈后爱发烧怎么回事,0
733,肺炎,小孩肺炎治愈后爱闹肚子怎么回事,小孩肺炎治愈后爱咳嗽怎么回事,0
734,肺炎,小孩肺炎治愈后爱闹肚子怎么回事,小孩肺炎治愈后有什么需要注意的,0
735,肺炎,肺炎好了右胸痛怎么办？,肺炎好了右胸痛怎么处理？,1
736,肺炎,肺炎好了右胸痛怎么办？,肺炎好了右胸痛怎么治疗？,1
737,肺炎,肺炎好了右胸痛怎么办？,肺炎右胸痛吃中药好吗？,0
738,肺炎,肺炎好了右胸痛怎么办？,肺炎导致右边胸痛怎么办？,0
739,肺炎,肺炎好了右胸痛怎么办？,肺炎突发右侧胸痛咳嗽怎么办,0
740,肺炎,抽烟肺炎吃盐酸左氧氟沙星,抽烟肺炎吃盐酸左氧氟沙星有用吗,1
741,肺炎,抽烟肺炎吃盐酸左氧氟沙星,抽烟肺炎吃盐酸左氧氟沙星有效吗？,1
742,肺炎,抽烟肺炎吃盐酸左氧氟沙星,抽烟肺炎吃盐酸左氧氟沙星多久可以治愈？,0
743,肺炎,抽烟肺炎吃盐酸左氧氟沙星,抽烟肺炎吃盐酸左氧氟沙星用量是多少,0
744,肺炎,抽烟肺炎吃盐酸左氧氟沙星,抽烟肺炎吃盐酸左氧氟沙星还是吃什么/,0
745,肺炎,13肺炎疫苗多少钱一针,13价肺炎疫苗需要多少钱,1
746,肺炎,13肺炎疫苗多少钱一针,打13价肺炎疫苗需要多少钱呀,1
747,肺炎,13肺炎疫苗多少钱一针,23价肺炎疫苗需要多少钱,0
748,肺炎,13肺炎疫苗多少钱一针,23价肺炎疫苗打需要多少钱啊?,0
749,肺炎,13肺炎疫苗多少钱一针,肠球菌肺炎的病因是什么,0
750,肺炎,13肺炎疫苗多少钱一针,肺炎13价疫苗多少钱,1
751,肺炎,13肺炎疫苗多少钱一针,一针13肺炎疫苗要多少钱？,1
752,肺炎,13肺炎疫苗多少钱一针,13肺炎疫苗有必要打吗,0
753,肺炎,13肺炎疫苗多少钱一针,13肺炎疫苗几个月打,0
754,肺炎,13肺炎疫苗多少钱一针,13肺炎疫苗怎么打,0
755,肺炎,23价肺炎打一针后悔了,后悔打23价肺炎了？,1
756,肺炎,23价肺炎打一针后悔了,求辅助消除儿童肺炎水泡音的办法,0
757,肺炎,23价肺炎打一针后悔了,47天婴儿23价肺炎打一针后呼吸声大是肺炎吗,0
758,肺炎,23价肺炎打一针后悔了,新生儿支气管感染性肺炎,0
759,肺炎,23价肺炎打一针后悔了,顺庆区接种23价肺炎出现不良反应？,1
760,肺炎,一岁多的小孩得肺炎怎么办啊？,肺炎恢复期间，患者的饮食要注意什么？,0
761,肺炎,一岁多的小孩得肺炎怎么办啊？,一岁多的小孩疑似肺炎怎么办啊？,1
762,肺炎,一岁多的小孩得肺炎怎么办啊？,一岁多的小孩得了肺炎怎么治疗呀？,1
763,肺炎,一岁多的小孩得肺炎怎么办啊？,克拉霉素分散片对肺炎有没有效果的啊,0
764,肺炎,两个月婴儿肺炎的早期症状,黄杆菌肺炎的病因是什么,0
765,肺炎,两个月婴儿肺炎的早期症状,新生儿肺炎的早期症状,1
766,肺炎,两个月婴儿肺炎的早期症状,怎么判断新生儿是否是早期肺炎,1
767,肺炎,两个月婴儿肺炎的早期症状,2个月婴儿肺炎早期症状有哪些?,1
768,肺炎,两个月婴儿肺炎的早期症状,我想买瓶胱氨酸吃头发脱落可以吗,0
769,肺炎,小孩子得了肺炎怎么办啊,儿童疑似肺炎怎么办啊？,1
770,肺炎,小孩子得了肺炎怎么办啊,我家孩子疑似肺炎怎么办啊？,1
771,肺炎,小孩子得了肺炎怎么办啊,我家孩子疑似肝炎怎么办啊？,0
772,肺炎,小孩子得了肺炎怎么办啊,阿奇霉素片和左氧氟沙星胶囊一起吃忌什么,0
773,肺炎,小孩子得了肺炎怎么办啊,氟康唑胶囊，奥硝唑分散片会延迟经期吗,0
774,肺炎,间质性肺炎和肺炎的区别是什么,间质性肺炎能不能治好？,0
775,肺炎,间质性肺炎和肺炎的区别是什么,间质性肺炎和肺炎的哪里不一样？,1
776,肺炎,间质性肺炎和肺炎的区别是什么,间质性肺炎和肺炎的区别有哪些？,1
777,肺炎,间质性肺炎和肺炎的区别是什么,肺炎患者的症状主要是什么？,0
778,肺炎,间质性肺炎和肺炎的区别是什么,接种了HIB孩要接种肺炎疫苗吗？,0
779,肺炎,23价肺炎疫苗有必要给宝宝打吗?,宝宝有必要打23价肺炎疫苗吗？,1
780,肺炎,23价肺炎疫苗有必要给宝宝打吗?,宝宝23价肺炎疫苗必须打吗,1
